source	target	disposition
packages/workflow-engine/src/actor-identity.ts	packages/workflow-engine/src/modules/provider-orchestration/actor-identity.ts	MOVE
packages/workflow-engine/src/ai-adapter-cli.ts	packages/workflow-engine/src/entrypoints/cli/ai-adapter-cli.ts	MOVE
packages/workflow-engine/src/ai-adapter-evaluation.ts	packages/workflow-engine/src/runtime/provider-execution/ai-adapter-evaluation.ts	MOVE
packages/workflow-engine/src/ai-adapter-policy.ts	packages/workflow-engine/src/runtime/provider-execution/ai-adapter-policy.ts	MOVE
packages/workflow-engine/src/archive-delta-verifier.ts	packages/workflow-engine/src/runtime/repository-transaction/archive-delta-verifier.ts	MOVE
packages/workflow-engine/src/archive-eligibility.ts	packages/workflow-engine/src/application/archive/archive-eligibility.ts	MOVE
packages/workflow-engine/src/archive-output-safety.ts	packages/workflow-engine/src/runtime/repository-transaction/archive-output-safety.ts	MOVE
packages/workflow-engine/src/archive-report.ts	packages/workflow-engine/src/runtime/storage-journal/archive-report.ts	MOVE
packages/workflow-engine/src/archive-transformation.ts	packages/workflow-engine/src/application/archive/archive-transformation.ts	MOVE
packages/workflow-engine/src/archive-transition.ts	packages/workflow-engine/src/application/archive/archive-transition.ts	MOVE
packages/workflow-engine/src/assurance-assessment-chain.ts	packages/workflow-engine/src/modules/assurance/assurance-assessment-chain.ts	MOVE
packages/workflow-engine/src/assurance-inspection.ts	packages/workflow-engine/src/runtime/repository-transaction/assurance-inspection.ts	MOVE
packages/workflow-engine/src/atomic-text.ts	packages/workflow-engine/src/runtime/repository-transaction/atomic-text.ts	MOVE
packages/workflow-engine/src/authority-application-receipt.ts	packages/workflow-engine/src/modules/authority/authority-application-receipt.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/authority-attestation.ts	packages/workflow-engine/src/modules/authority/authority-attestation.ts	MOVE
packages/workflow-engine/src/authority-audit-cli.ts	packages/workflow-engine/src/entrypoints/cli/authority-audit-cli.ts	MOVE
packages/workflow-engine/src/authority-audit-ledger.ts	packages/workflow-engine/src/runtime/storage-journal/authority-audit-ledger.ts	MOVE
packages/workflow-engine/src/authority-audit-service.ts	packages/workflow-engine/src/runtime/storage-journal/authority-audit-service.ts	MOVE
packages/workflow-engine/src/authority-plan.ts	packages/workflow-engine/src/application/control-plane/authority-plan.ts	MOVE
packages/workflow-engine/src/authority-refusal-audit.ts	packages/workflow-engine/src/modules/authority/authority-refusal-audit.ts	MOVE
packages/workflow-engine/src/authority-relay-command.ts	packages/workflow-engine/src/adapters/remote/github/authority-relay-command.ts	MOVE
packages/workflow-engine/src/bootstrap-task-exemption.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/bootstrap-task-exemption.ts	MOVE
packages/workflow-engine/src/canonical-json.ts	packages/workflow-engine/src/foundation/canonical-json/canonical-json.ts	MOVE
packages/workflow-engine/src/check-runner.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/check-runner.ts	MOVE
packages/workflow-engine/src/ci-archive-tree.ts	packages/workflow-engine/src/entrypoints/ci/ci-archive-tree.ts	MOVE
packages/workflow-engine/src/ci-archive.ts	packages/workflow-engine/src/entrypoints/ci/ci-archive.ts	MOVE
packages/workflow-engine/src/ci-attestation.ts	packages/workflow-engine/src/entrypoints/ci/ci-attestation.ts	MOVE
packages/workflow-engine/src/ci-authority.ts	packages/workflow-engine/src/entrypoints/ci/ci-authority.ts	MOVE
packages/workflow-engine/src/ci-bootstrap.ts	packages/workflow-engine/src/entrypoints/ci/ci-bootstrap.ts	MOVE
packages/workflow-engine/src/ci-checks.ts	packages/workflow-engine/src/entrypoints/ci/ci-checks.ts	MOVE
packages/workflow-engine/src/ci-commit-validation.ts	packages/workflow-engine/src/entrypoints/ci/ci-commit-validation.ts	MOVE
packages/workflow-engine/src/ci-git.ts	packages/workflow-engine/src/entrypoints/ci/ci-git.ts	MOVE
packages/workflow-engine/src/ci-historical-contract.ts	packages/workflow-engine/src/entrypoints/ci/ci-historical-contract.ts	MOVE
packages/workflow-engine/src/ci-planning.ts	packages/workflow-engine/src/entrypoints/ci/ci-planning.ts	MOVE
packages/workflow-engine/src/ci-policy.ts	packages/workflow-engine/src/entrypoints/ci/ci-policy.ts	MOVE
packages/workflow-engine/src/ci-sequence.ts	packages/workflow-engine/src/entrypoints/ci/ci-sequence.ts	MOVE
packages/workflow-engine/src/ci-signature.ts	packages/workflow-engine/src/adapters/signing/ssh/ci-signature.ts	MOVE
packages/workflow-engine/src/ci-task-state.ts	packages/workflow-engine/src/entrypoints/ci/ci-task-state.ts	MOVE
packages/workflow-engine/src/ci.ts	packages/workflow-engine/src/entrypoints/ci/ci.ts	MOVE
packages/workflow-engine/src/class-disposition.ts	packages/workflow-engine/src/modules/investigation/domain/class-disposition.ts	MOVE
packages/workflow-engine/src/class-sample-audit.ts	packages/workflow-engine/src/modules/investigation/domain/class-sample-audit.ts	MOVE
packages/workflow-engine/src/claude-provider-adapter.ts	packages/workflow-engine/src/adapters/providers/claude/claude-provider-adapter.ts	MOVE
packages/workflow-engine/src/cli.ts	packages/workflow-engine/src/cli.ts	KEEP_STABLE_ENTRYPOINT
packages/workflow-engine/src/codex-provider-adapter.ts	packages/workflow-engine/src/adapters/providers/codex/codex-provider-adapter.ts	MOVE
packages/workflow-engine/src/collaboration-grant-cli.ts	packages/workflow-engine/src/entrypoints/cli/collaboration-grant-cli.ts	MOVE
packages/workflow-engine/src/collaboration-grant-store.ts	packages/workflow-engine/src/runtime/storage-journal/collaboration-grant-store.ts	MOVE
packages/workflow-engine/src/collaboration-grant.ts	packages/workflow-engine/src/modules/authority/collaboration-grant.ts	MOVE
packages/workflow-engine/src/commit-object-validation.ts	packages/workflow-engine/src/runtime/repository-transaction/commit-object-validation.ts	MOVE
packages/workflow-engine/src/commit-recovery.ts	packages/workflow-engine/src/runtime/repository-transaction/commit-recovery.ts	MOVE
packages/workflow-engine/src/content-record-store.ts	packages/workflow-engine/src/runtime/storage-journal/content-record-store.ts	MOVE
packages/workflow-engine/src/contract-artifacts.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/contract-artifacts.ts	MOVE
packages/workflow-engine/src/contract-digests.ts	packages/workflow-engine/src/modules/lifecycle/contract-digests.ts	MOVE
packages/workflow-engine/src/contract-values.ts	packages/workflow-engine/src/foundation/canonical-json/contract-values.ts	MOVE
packages/workflow-engine/src/contracts.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/contracts.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/control-plane-promotion-producer.ts	packages/workflow-engine/src/application/control-plane/control-plane-promotion-producer.ts	MOVE
packages/workflow-engine/src/control-plane-recovery-grant.ts	packages/workflow-engine/src/modules/authority/control-plane-recovery-grant.ts	MOVE
packages/workflow-engine/src/control-plane-supervisor-history.ts	packages/workflow-engine/src/runtime/storage-journal/control-plane-supervisor-history.ts	MOVE
packages/workflow-engine/src/database-policy.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/database-policy.ts	MOVE
packages/workflow-engine/src/declared-path-symbols.ts	packages/workflow-engine/src/modules/source/declared-path-symbols.ts	MOVE
packages/workflow-engine/src/document-refresh-cli.ts	packages/workflow-engine/src/entrypoints/cli/document-refresh-cli.ts	MOVE
packages/workflow-engine/src/document-refresh.ts	packages/workflow-engine/src/runtime/managed-documents/transaction/document-refresh.ts	MOVE
packages/workflow-engine/src/documentation-closure-activation.ts	packages/workflow-engine/src/runtime/managed-documents/ownership/documentation-closure-activation.ts	MOVE
packages/workflow-engine/src/documentation-closure.ts	packages/workflow-engine/src/runtime/managed-documents/contracts/documentation-closure.ts	MOVE
packages/workflow-engine/src/engine-metrics.ts	packages/workflow-engine/src/application/control-plane/engine-metrics.ts	MOVE
packages/workflow-engine/src/engine-projection-registry.ts	packages/workflow-engine/src/modules/projection/engine-projection-registry.ts	MOVE
packages/workflow-engine/src/errors.ts	packages/workflow-engine/src/foundation/errors/errors.ts	MOVE
packages/workflow-engine/src/evidence-convergence.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/evidence-convergence.ts	MOVE
packages/workflow-engine/src/evidence-currentness.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/evidence-currentness.ts	MOVE
packages/workflow-engine/src/evidence-node.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/evidence-node.ts	MOVE
packages/workflow-engine/src/evidence-object-store.ts	packages/workflow-engine/src/runtime/storage-journal/evidence-object-store.ts	MOVE
packages/workflow-engine/src/evidence-reuse-path.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/evidence-reuse-path.ts	MOVE
packages/workflow-engine/src/execution-core.ts	packages/workflow-engine/src/modules/provider-orchestration/execution-core.ts	MOVE
packages/workflow-engine/src/execution-environment.ts	packages/workflow-engine/src/runtime/provider-execution/execution-environment.ts	MOVE
packages/workflow-engine/src/execution-governance.ts	packages/workflow-engine/src/modules/authority/execution-governance.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/execution-grant-cli.ts	packages/workflow-engine/src/entrypoints/cli/execution-grant-cli.ts	MOVE
packages/workflow-engine/src/execution-recovery.ts	packages/workflow-engine/src/runtime/provider-execution/execution-recovery.ts	MOVE
packages/workflow-engine/src/execution-replacement.ts	packages/workflow-engine/src/application/control-plane/execution-replacement.ts	MOVE
packages/workflow-engine/src/execution-runtime.ts	packages/workflow-engine/src/runtime/provider-execution/execution-runtime.ts	MOVE
packages/workflow-engine/src/execution-store.ts	packages/workflow-engine/src/runtime/storage-journal/execution-store.ts	MOVE
packages/workflow-engine/src/external-effect-audit.ts	packages/workflow-engine/src/runtime/storage-journal/external-effect-audit.ts	MOVE
packages/workflow-engine/src/external-effect-grant.ts	packages/workflow-engine/src/modules/authority/external-effect-grant.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/filesystem-safety.ts	packages/workflow-engine/src/runtime/repository-transaction/filesystem-safety.ts	MOVE
packages/workflow-engine/src/finalize-cancellation.ts	packages/workflow-engine/src/application/finalize/finalize-cancellation.ts	MOVE
packages/workflow-engine/src/finalize-check-policy.ts	packages/workflow-engine/src/modules/assurance/finalize-check-policy.ts	MOVE
packages/workflow-engine/src/finalize-transaction.ts	packages/workflow-engine/src/runtime/repository-transaction/finalize-transaction.ts	MOVE
packages/workflow-engine/src/floor-overflow-pruning.ts	packages/workflow-engine/src/modules/investigation/domain/floor-overflow-pruning.ts	MOVE
packages/workflow-engine/src/git-transitions.ts	packages/workflow-engine/src/runtime/repository-transaction/git-transitions.ts	MOVE
packages/workflow-engine/src/git.ts	packages/workflow-engine/src/runtime/repository-transaction/git.ts	MOVE
packages/workflow-engine/src/grant-approval.ts	packages/workflow-engine/src/modules/authority/grant-approval.ts	MOVE
packages/workflow-engine/src/grant-coordinator.ts	packages/workflow-engine/src/modules/authority/grant-coordinator.ts	MOVE
packages/workflow-engine/src/grant-core.ts	packages/workflow-engine/src/modules/authority/grant-core.ts	MOVE
packages/workflow-engine/src/grant-policy.ts	packages/workflow-engine/src/modules/authority/grant-policy.ts	MOVE
packages/workflow-engine/src/grant-primitives.ts	packages/workflow-engine/src/modules/authority/grant-primitives.ts	MOVE
packages/workflow-engine/src/grant-production.ts	packages/workflow-engine/src/composition-root/grant-production.ts	MOVE
packages/workflow-engine/src/grant-proof-ssh.ts	packages/workflow-engine/src/adapters/signing/ssh/grant-proof-ssh.ts	MOVE
packages/workflow-engine/src/grant-store.ts	packages/workflow-engine/src/runtime/storage-journal/grant-store.ts	MOVE
packages/workflow-engine/src/grant-transition-registry.ts	packages/workflow-engine/src/modules/authority/grant-transition-registry.ts	MOVE
packages/workflow-engine/src/handoff.ts	packages/workflow-engine/src/adapters/consumer/expense-app/handoff/handoff.ts	MOVE
packages/workflow-engine/src/harness-bootstrap.ts	packages/workflow-engine/src/harness-bootstrap.ts	KEEP_BOOTSTRAP
packages/workflow-engine/src/hit-predicate.ts	packages/workflow-engine/src/modules/investigation/domain/hit-predicate.ts	MOVE
packages/workflow-engine/src/hooks.ts	packages/workflow-engine/src/entrypoints/hooks/hooks.ts	MOVE
packages/workflow-engine/src/human-gate-macos.ts	packages/workflow-engine/src/adapters/human/macos/human-gate-macos.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/human-grant-cli.ts	packages/workflow-engine/src/entrypoints/cli/human-grant-cli.ts	MOVE
packages/workflow-engine/src/human-revocation.ts	packages/workflow-engine/src/application/control-plane/human-revocation.ts	MOVE
packages/workflow-engine/src/implementation-reconciliation-policy.ts	packages/workflow-engine/src/modules/why-knowledge/implementation-reconciliation-policy.ts	MOVE
packages/workflow-engine/src/implementation-reconciliation.ts	packages/workflow-engine/src/modules/why-knowledge/implementation-reconciliation.ts	MOVE
packages/workflow-engine/src/implementation-term-floor.ts	packages/workflow-engine/src/modules/assurance/implementation-term-floor.ts	MOVE
packages/workflow-engine/src/integration-assets.ts	packages/workflow-engine/src/adapters/consumer/expense-app/work-registry/integration-assets.ts	MOVE
packages/workflow-engine/src/intervention-control-bootstrap-cli.ts	packages/workflow-engine/src/entrypoints/cli/intervention-control-bootstrap-cli.ts	MOVE
packages/workflow-engine/src/intervention-control-bootstrap.ts	packages/workflow-engine/src/application/control-plane/intervention-control-bootstrap.ts	MOVE
packages/workflow-engine/src/intervention-control-cli.ts	packages/workflow-engine/src/entrypoints/cli/intervention-control-cli.ts	MOVE
packages/workflow-engine/src/intervention-control-persistence.ts	packages/workflow-engine/src/runtime/storage-journal/intervention-control-persistence.ts	MOVE
packages/workflow-engine/src/intervention-control-updater-cli.ts	packages/workflow-engine/src/entrypoints/cli/intervention-control-updater-cli.ts	MOVE
packages/workflow-engine/src/intervention-control-updater.ts	packages/workflow-engine/src/application/control-plane/intervention-control-updater.ts	MOVE
packages/workflow-engine/src/intervention-control.ts	packages/workflow-engine/src/modules/authority/intervention-control.ts	MOVE
packages/workflow-engine/src/intervention-engine-artifact-store.ts	packages/workflow-engine/src/runtime/storage-journal/intervention-engine-artifact-store.ts	MOVE
packages/workflow-engine/src/intervention-maintenance.ts	packages/workflow-engine/src/application/control-plane/intervention-maintenance.ts	MOVE
packages/workflow-engine/src/investigation-applicability.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-applicability.ts	MOVE
packages/workflow-engine/src/investigation-artifact-projection.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-artifact-projection.ts	MOVE
packages/workflow-engine/src/investigation-design-projection.ts	packages/workflow-engine/src/modules/projection/investigation-design-projection.ts	MOVE
packages/workflow-engine/src/investigation-domain.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-domain.ts	MOVE
packages/workflow-engine/src/investigation-floor.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-floor.ts	MOVE
packages/workflow-engine/src/investigation-grant-transitions.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-grant-transitions.ts	MOVE
packages/workflow-engine/src/investigation-groups.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-groups.ts	MOVE
packages/workflow-engine/src/investigation-manifest.ts	packages/workflow-engine/src/modules/investigation/manifest/investigation-manifest.ts	MOVE
packages/workflow-engine/src/investigation-materializer.ts	packages/workflow-engine/src/modules/investigation/manifest/investigation-materializer.ts	MOVE
packages/workflow-engine/src/investigation-publication.ts	packages/workflow-engine/src/runtime/managed-documents/transaction/investigation-publication.ts	MOVE
packages/workflow-engine/src/investigation-roots.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-roots.ts	MOVE
packages/workflow-engine/src/investigation-scanner.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-scanner.ts	MOVE
packages/workflow-engine/src/investigation-session-store.ts	packages/workflow-engine/src/runtime/storage-journal/investigation-session-store.ts	MOVE
packages/workflow-engine/src/investigation-session.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-session.ts	MOVE
packages/workflow-engine/src/investigation-shadow-builder.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-shadow-builder.ts	MOVE
packages/workflow-engine/src/investigation-shadow-parity.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-shadow-parity.ts	MOVE
packages/workflow-engine/src/investigation-shadow-store.ts	packages/workflow-engine/src/runtime/storage-journal/investigation-shadow-store.ts	MOVE
packages/workflow-engine/src/investigation-term-projection.ts	packages/workflow-engine/src/modules/projection/investigation-term-projection.ts	MOVE
packages/workflow-engine/src/investigation-terms.ts	packages/workflow-engine/src/modules/investigation/domain/investigation-terms.ts	MOVE
packages/workflow-engine/src/investigation-v3-failure-source.ts	packages/workflow-engine/src/modules/investigation/seal/investigation-v3-failure-source.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/investigation-v3-grant.ts	packages/workflow-engine/src/modules/investigation/seal/investigation-v3-grant.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/investigation-why-domain.ts	packages/workflow-engine/src/modules/investigation/manifest/investigation-why-domain.ts	MOVE
packages/workflow-engine/src/investigation-why.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/investigation-why.ts	MOVE
packages/workflow-engine/src/issue-cli.ts	packages/workflow-engine/src/entrypoints/cli/issue-cli.ts	MOVE
packages/workflow-engine/src/issue-renderer.ts	packages/workflow-engine/src/adapters/consumer/expense-app/documents/issue-renderer.ts	MOVE
packages/workflow-engine/src/issues.ts	packages/workflow-engine/src/adapters/consumer/expense-app/documents/issues.ts	MOVE
packages/workflow-engine/src/legacy-plan-migration.ts	packages/workflow-engine/src/adapters/compatibility/investigation-v2/legacy-plan-migration.ts	MOVE
packages/workflow-engine/src/lifecycle-context.ts	packages/workflow-engine/src/composition-root/lifecycle-context.ts	MOVE
packages/workflow-engine/src/lifecycle.ts	packages/workflow-engine/src/application/finalize/lifecycle.ts	MOVE
packages/workflow-engine/src/maintainer-approve.ts	packages/workflow-engine/src/application/control-plane/maintainer-approve.ts	MOVE
packages/workflow-engine/src/maintainer-attestation.ts	packages/workflow-engine/src/application/control-plane/maintainer-attestation.ts	MOVE
packages/workflow-engine/src/maintainer-candidate-dependencies.ts	packages/workflow-engine/src/application/control-plane/maintainer-candidate-dependencies.ts	MOVE
packages/workflow-engine/src/maintainer-candidate.ts	packages/workflow-engine/src/modules/authority/maintainer-candidate.ts	MOVE
packages/workflow-engine/src/maintainer-check-journal.ts	packages/workflow-engine/src/runtime/storage-journal/maintainer-check-journal.ts	MOVE
packages/workflow-engine/src/maintainer-commit.ts	packages/workflow-engine/src/application/control-plane/maintainer-commit.ts	MOVE
packages/workflow-engine/src/maintainer-grant-v2.ts	packages/workflow-engine/src/modules/authority/maintainer-grant-v2.ts	MOVE
packages/workflow-engine/src/maintainer-grant.ts	packages/workflow-engine/src/modules/authority/maintainer-grant.ts	MOVE
packages/workflow-engine/src/maintainer-manifest.ts	packages/workflow-engine/src/modules/authority/maintainer-manifest.ts	MOVE
packages/workflow-engine/src/maintainer-policy.ts	packages/workflow-engine/src/modules/authority/maintainer-policy.ts	MOVE
packages/workflow-engine/src/maintainer-recovery.ts	packages/workflow-engine/src/application/control-plane/maintainer-recovery.ts	MOVE
packages/workflow-engine/src/maintainer-report.ts	packages/workflow-engine/src/runtime/storage-journal/maintainer-report.ts	MOVE
packages/workflow-engine/src/maintainer-revoke.ts	packages/workflow-engine/src/application/control-plane/maintainer-revoke.ts	MOVE
packages/workflow-engine/src/maintainer-session.ts	packages/workflow-engine/src/application/control-plane/maintainer-session.ts	MOVE
packages/workflow-engine/src/maintainer-signer.ts	packages/workflow-engine/src/adapters/signing/ssh/maintainer-signer.ts	MOVE
packages/workflow-engine/src/maintainer-store.ts	packages/workflow-engine/src/runtime/storage-journal/maintainer-store.ts	MOVE
packages/workflow-engine/src/managed-change-contract.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/managed-change-contract.ts	MOVE
packages/workflow-engine/src/managed-documents.ts	packages/workflow-engine/src/runtime/managed-documents/validation/managed-documents.ts	MOVE_PRIMARY_OWNER_MIXED
packages/workflow-engine/src/managed-trailers.ts	packages/workflow-engine/src/modules/lifecycle/managed-trailers.ts	MOVE
packages/workflow-engine/src/markdown-sections.ts	packages/workflow-engine/src/runtime/managed-documents/contracts/markdown-sections.ts	MOVE
packages/workflow-engine/src/mutation-class-policy.ts	packages/workflow-engine/src/modules/source/mutation-class-policy.ts	MOVE
packages/workflow-engine/src/open-task.ts	packages/workflow-engine/src/application/execute-task/open-task.ts	MOVE
packages/workflow-engine/src/openspec-adapter.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-adapter.ts	MOVE
packages/workflow-engine/src/openspec-doctor-payload.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-doctor-payload.ts	MOVE
packages/workflow-engine/src/openspec-doctor.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-doctor.ts	MOVE
packages/workflow-engine/src/openspec-executor.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-executor.ts	MOVE
packages/workflow-engine/src/openspec-payload-primitives.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-payload-primitives.ts	MOVE
packages/workflow-engine/src/openspec-payloads.ts	packages/workflow-engine/src/adapters/planning/openspec/documents/openspec-payloads.ts	MOVE
